file_name,clean,noise,snr
253.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_253.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.787669887717069
254.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_254.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.54190883603044
255.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_255.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.6863759255059683
256.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_256.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.2328047955020605
257.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_257.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.713417813425005
258.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_258.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.28524215937837
259.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_259.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.109908253124683
260.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_260.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.156732554937342
261.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_261.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.122631053843012
262.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_262.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.006275798684367
263.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_263.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.794700885466341
264.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_264.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.6852524713553714
265.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_265.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.294956835080676
266.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_266.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.9802320694947335
267.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_267.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.4052475243343441
268.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_268.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.7934335652913034
269.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_269.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.3641852297716479
270.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_270.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.015546565662447
271.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_271.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.21383800717421
272.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_272.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.8567239474487582
273.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_273.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.069560794762378
274.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_274.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.5731167982173764
275.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_275.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.3892348495164475
276.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_276.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.0923761934619876
277.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_277.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.904673865137145
278.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_278.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.2183264010921615
279.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_279.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.398601514947318
280.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_280.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.5735129145046
281.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_281.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.29955354759629
282.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_282.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.987385750762648
283.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_283.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.579660293094356
284.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_284.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.63273097328182
285.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_285.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.46522270841767
286.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_286.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.376196876530306
287.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_287.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.8666140520755157
288.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_288.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.325842050363178
289.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_289.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.166017029543863
290.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_290.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.90444627883015
291.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_291.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.101125128690441
292.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_292.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.081696020272187
293.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_293.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.03658704601942908
294.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_294.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.7699832844678007
295.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_295.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.15442162974086138
296.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_296.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.3604045144371515
297.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_297.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.2080063065480005
298.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_298.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.811147366022187
299.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_299.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.538201507339357
300.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_300.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.407275181814358
301.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_301.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.419237854655182
302.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_302.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.528005421063064
303.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_303.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.9753946702677085
304.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_304.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.276239817150898
305.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_305.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.5962481084774556
306.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_306.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.10119412132523031
307.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_307.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.157338032908015
308.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_308.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.833198943984476
309.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_309.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.395953704515659
310.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_310.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.6810150698334358
311.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_311.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.283619134419098
312.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_312.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.2269975008331144
313.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_313.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.508285946218326
314.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_314.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.704893836811202
315.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_315.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.3374465524068446
316.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_316.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.5201069937850935
317.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_317.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.333749034133467
318.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_318.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.958054696509043
319.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_319.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.5414304790093638
320.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_320.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.5033063084415383
321.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_001.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.0566957458672417
322.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_002.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.999652016765901
323.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_003.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.290590652766783
324.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_004.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.2867690241490712
325.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_005.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.290640725020221
326.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_006.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.5397187413970066
327.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_007.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.4881956951930464
328.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_008.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.277809394794403
329.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_009.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.756116848525785
330.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_010.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.93646675909486
331.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_011.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.422419427409146
332.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_012.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.7993324618051538
333.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_013.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.4847268373260825
334.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_014.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.097437352142133
335.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_015.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.030599815268022
336.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_016.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.6460269365509053
337.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_017.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.920770157461176
338.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_018.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.5125379829201044
339.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_019.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.582828302086645
340.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_020.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.7137498275025482
341.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_021.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.2987578428464346
342.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_022.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.393692054713217
343.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_023.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.9140997049764574
344.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_024.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.581091978785828
345.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_025.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.330303516842669
346.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_026.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.725816260339187
347.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_027.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.440625895944123
348.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_028.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.479540128850067
349.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_029.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.749950179594688
350.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_030.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.025704176933903
351.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_031.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.169518301584809
352.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_032.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.800073027070953
353.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_033.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.760912027448754
354.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_034.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.4366114692394945
355.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_035.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.908833334558658
356.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_036.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.3031569829789582
357.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_037.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.512686477829991
358.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_038.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.071177498661907
359.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_039.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.945805606805987
360.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_040.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.813042784810603
361.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_041.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.356544849015574
362.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_042.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.984493013128212
363.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_043.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.5276283326483497
364.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_044.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.8090255720769077
365.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_045.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.5416457344389958
366.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_046.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.43346578081487
367.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_047.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.66481357220772
368.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_048.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.254879408285198
369.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_049.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.058895584368905
370.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_050.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.306688610369422
371.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_051.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.206803354884169
372.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_052.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.2049492124580352
373.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_053.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.561694528332168
374.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_054.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.41320293776468
375.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_055.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.874314046131956
376.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_056.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.53995483960688
377.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_057.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.497156944561066
378.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl3/girl3_papercup_clean_058.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.492280403295322
